delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-10-08,hidden_test,137.4415625,117.90489583333334,-19.53666666666666,-1,-468.8799999999999,468.8799999999999,3212.0383074999995,4319.80805925,2363.5013229166666,11691.439375,3798.7446875,11081.186666666666,0.0,56505.64304166666,57079.7034375,2982.827604166667,4541.372916666666,2304.3229166666665,12.450000000000001,8.887500000000001,31.666666666666668,89.18260416666668,129.61541666666668,136.61239583333335,140.65895833333335,138.00072916666667,134.6290625,2321.1707166666665,2421.96625,29.39541610081991,33.22433217366537,137.4415625,287.67,88.4375,53.50396172253784
2025-10-09,hidden_test,117.90489583333334,104.20927083333333,-13.695625000000007,-1,-328.69500000000016,328.69500000000016,4797.613135333334,3709.5705689583333,1773.5661770833333,12000.608854166667,4393.310833333334,11372.102812500001,0.0,56094.681437499996,57116.6709375,4832.1584375,4456.935833333334,1850.58625,12.783333333333333,8.958333333333334,35.416666666666664,95.08958333333334,115.21510416666666,118.28041666666667,123.99447916666666,117.72916666666667,117.00052083333333,2201.8019729166667,813.3270833333332,29.519167105356853,32.79100036621094,117.90489583333334,199.0025,86.975,32.35784729833176
2025-10-10,hidden_test,104.20927083333333,96.77677083333333,-7.4325000000000045,-1,-178.3800000000001,178.3800000000001,4485.190084291667,8942.116976958334,4011.9335208333337,11171.721458333333,4520.984895833333,11185.591979166667,0.0,57733.154635416664,56762.60041666666,5554.545416666667,9863.258333333333,4256.470416666667,11.987499999999999,12.020833333333334,95.08333333333333,83.5065625,101.69010416666667,110.38947916666666,110.89885416666668,103.9834375,81.90385416666668,2088.6364020833335,-482.80708333333337,29.506249984105427,32.41916592915853,104.20927083333333,149.9,83.2,19.49094902098606
2025-10-11,hidden_test,96.77677083333333,90.96385416666668,-5.812916666666652,-1,-139.50999999999965,139.50999999999965,3539.8387046249995,15557.80676,4555.604072916666,7603.883125,3577.6215625,9815.585520833332,0.0,58093.30430208333,56781.48322916666,6411.221041666667,14659.980520833333,4008.898125,12.195833333333333,16.083333333333332,58.875,83.46322916666666,95.81302083333333,102.62343750000001,94.32572916666668,93.7003125,64.44135416666667,1948.0847031249998,-1126.90375,29.649999618530277,32.20216496785482,96.77677083333333,123.29,75.69,16.25928496407592
2025-10-12,hidden_test,90.96385416666668,88.99510416666668,-1.96875,-1,-47.25,47.25,4226.729499958334,11189.76515175,2804.433197916667,5120.832604166667,2608.3055208333335,8900.603333333333,0.0,49256.46567708333,48745.964895833335,5443.568854166667,10426.4078125,2973.9322916666665,12.012500000000001,14.1875,70.20833333333333,67.92135416666666,96.23520833333333,92.45635416666666,103.69166666666666,91.69406249999999,78.87697916666666,2139.967896875,-1610.11,29.649999618530277,32.16999816894531,90.96385416666668,130.1725,46.7725,21.566925739619048
2025-10-13,hidden_test,88.99510416666668,140.2371875,51.242083333333326,1,1229.81,-1229.81,3831.1947575833333,7868.80850825,3021.2986562500005,6049.404583333333,2642.5553125,9537.6115625,0.0,45636.719635416666,48344.03177083333,4445.229791666667,8879.792187500001,3324.9483333333333,11.558333333333332,13.075000000000001,48.625,58.635625000000005,89.18395833333334,92.39947916666667,95.73572916666666,88.74458333333332,83.45677083333334,2446.9876114583335,-762.1283333333334,29.625416278839115,32.16999816894531,88.99510416666668,116.64,52.16,16.342793759608927
2025-10-14,hidden_test,140.2371875,156.7671875,16.53,1,396.72,-396.72,5115.291788625001,1835.7118782500002,929.9647916666667,11844.561249999999,5440.06625,10651.738541666668,0.0,55689.94223958333,57461.613229166665,6181.546145833334,2076.9572916666666,1097.813125,11.3375,4.5375000000000005,100.33333333333333,80.65541666666667,127.80677083333335,142.04239583333333,136.83760416666667,136.25333333333333,138.09666666666666,2691.2055104166666,1858.9225,29.043124516805012,31.590833346048992,140.2371875,306.575,89.1225,62.994870474889446
2025-10-15,hidden_test,156.7671875,143.50145833333332,-13.265729166666688,-1,-318.3775000000005,318.3775000000005,5462.160356791667,4220.3429985,1893.4240416666669,12819.720541666667,5690.591625,10821.187354166666,0.0,56237.41354166667,57187.3871875,5462.631770833334,3991.8445833333335,2509.045833333333,9.424999999999999,9.629166666666666,36.916666666666664,93.98458333333333,144.88145833333334,163.0878125,165.38489583333333,157.948125,156.7465625,2764.5513791666667,2624.883333333333,28.67583401997884,31.746667226155598,156.7671875,407.205,98.8675,84.81030605221181
2025-10-16,hidden_test,143.50145833333332,100.10479166666666,-43.39666666666666,-1,-1041.52,1041.52,4338.996917583333,3302.3245988333333,2709.0395416666665,12961.34546875,5407.65915625,11670.245854166666,0.0,57341.6184375,57268.449583333335,4788.450729166667,2980.4443750000005,2628.7623958333334,10.299999999999999,7.3500000000000005,63.5,89.23812500000001,129.3372916666667,156.44739583333333,145.23635416666667,140.52541666666667,134.0175,2808.6308635416667,1920.20875,29.182292302449543,31.821833610534668,143.50145833333332,278.74,85.8075,55.25965488096543
2025-10-17,hidden_test,100.10479166666666,104.73958333333333,4.634791666666672,1,111.23500000000013,-111.23500000000013,4145.541105958334,8147.762002375,4863.0563437499995,11061.677062499999,4577.866416666667,11442.357416666666,0.0,58235.36401041667,57236.13479166667,4784.247812500001,9655.421875,4739.855729166667,10.029166666666667,11.583333333333334,54.125,87.07614583333333,96.47135416666667,113.74322916666667,115.16322916666667,102.39427083333334,93.4784375,2411.612815625,712.8933333333333,29.806249459584553,32.28599866231283,100.10479166666666,140.59,81.47500000000001,18.54124837380315
2025-10-18,hidden_test,104.73958333333333,95.5503125,-9.189270833333325,-1,-220.5424999999998,220.5424999999998,3917.6210854583333,9827.676654916666,3628.9935,9970.629916666667,5745.370104166667,11254.945541666666,0.0,57347.447604166664,56554.90916666667,4887.542291666667,9661.333958333333,3686.6944791666665,9.6875,12.745833333333332,73.45833333333333,92.515,102.39958333333334,115.97510416666667,121.03135416666667,106.92375,102.33802083333335,2277.8107875,1251.3733333333332,29.71999931335449,31.909666379292805,104.73958333333333,144.835,86.7175,17.602226061462815
2025-10-19,hidden_test,95.5503125,73.44166666666668,-22.108645833333327,-1,-530.6074999999998,530.6074999999998,8626.881920708334,6835.937604916667,1648.2711875000002,6434.578739583333,3564.86515625,9217.031791666666,0.0,48195.09735416667,48540.808541666665,8553.664791666666,5500.577083333334,1033.1053125,5.5375000000000005,6.866666666666667,112.875,74.65354166666667,91.87572916666666,104.22781250000001,95.35729166666665,93.85208333333333,95.1884375,2510.874478125,-14.348333333333292,29.71999931335449,31.81599998474121,95.5503125,133.235,67.5325,16.510852184056102
2025-10-20,hidden_test,73.44166666666668,81.06760416666667,7.625937499999992,1,183.0224999999998,-183.0224999999998,6844.9945190416665,17872.231333,4567.3262395833335,3741.7418541666666,1202.3634375,5461.678979166667,0.0,46871.50210416667,48612.46156250001,6503.467187499999,15819.486354166665,4295.1648958333335,4.816666666666666,9.137500000000001,104.625,29.00791666666667,67.363125,90.10791666666667,99.2375,79.02197916666667,66.8146875,2586.427476041667,-1329.9983333333332,29.72729102770487,31.81599998474121,73.44166666666668,107.6875,20.295,20.556445800509273
2025-10-21,hidden_test,81.06760416666667,70.72520833333333,-10.342395833333342,-1,-248.2175000000002,248.2175000000002,4130.0916225,23437.723200333334,6272.818416666666,5076.7951909375,2608.911961875,6233.5222290625,0.0,58976.50060416667,56881.01291666667,4486.039791666667,24699.573854166665,5889.4608333333335,9.379166666666666,10.608333333333333,70.75,32.483020833333335,76.91,110.10822916666666,91.51052083333333,89.49604166666667,66.38114583333333,2948.624479166667,-619.1608333333334,29.884583791097004,31.75183359781901,81.06760416666667,131.1225,43.8325,24.601667808424473
2025-10-22,hidden_test,70.72520833333333,126.10281250000001,55.377604166666686,1,1329.0625000000005,-1329.0625000000005,4921.042974041667,27158.66811154167,5729.594614583333,5258.692692604167,2694.1853,6159.221226354166,0.0,59210.1618125,56574.61083333334,5485.4990625,28291.338541666668,6150.547083333334,11.533333333333333,17.55,83.08333333333333,58.5075,67.73947916666667,125.12864583333334,88.54739583333333,89.32593750000001,59.09708333333333,2687.7570437500003,-767.0454166666667,29.63104208310445,32.12316735585531,70.72520833333333,121.8,22.2775,27.99968988489627
2025-10-23,hidden_test,126.10281250000001,74.94114583333334,-51.161666666666676,-1,-1227.88,1227.88,3397.33687775,9557.533091291667,3252.575625,10371.59193,5097.3688391666665,10131.741712604167,0.0,57706.62685416667,56488.76614583333,3435.537083333333,10723.965208333333,3519.0829166666667,11.9375,10.008333333333333,80.83333333333333,64.590625,116.48541666666667,135.53270833333332,137.54177083333335,130.45333333333335,113.83770833333334,2559.454607291667,586.6825,29.306666135787964,31.839999834696453,126.10281250000001,296.4825,85.405,57.636332424844916
2025-10-24,hidden_test,74.94114583333334,31.516041666666666,-43.42510416666667,-1,-1042.2025,1042.2025,2585.2325556666665,33506.091331208336,4393.09834375,4478.9581684375,2279.7901217708336,5491.9872684375005,0.0,59390.8130625,57960.442708333336,2819.424791666667,32359.3274709375,4672.946666666667,12.15,20.55,40.625,11.207500000000001,77.13250000000001,109.38114583333333,114.12166666666667,90.24333333333334,72.81333333333333,2711.747385416667,-2210.645,29.229999542236328,32.33966541290283,74.94114583333334,114.93,9.835,23.71120437751225
2025-10-25,hidden_test,31.516041666666666,11.404583333333333,-20.11145833333333,-1,-482.67499999999995,482.67499999999995,4232.454964833333,41128.71994233333,4604.442979166667,3370.772224895833,1567.9441774999998,2804.163259583333,0.0,59063.129916666665,57692.8371875,4870.8997328125,42332.83894333333,4545.5746874999995,8.033333333333333,25.287499999999998,75.45833333333333,36.83020833333333,35.10364583333333,99.90625,107.54395833333332,96.13145833333334,37.05864583333334,2995.5591010416665,-844.9683333333332,29.229999542236328,32.088998794555664,31.516041666666666,84.87,-0.01,30.52553788220919
2025-10-26,hidden_test,11.404583333333333,6.456458333333334,-4.948124999999999,-1,-118.75499999999998,118.75499999999998,3029.54994325,35819.842846625,6495.53921875,2666.8081886458335,714.5273453125001,2571.363437604167,0.0,52024.62741666666,48549.82697916666,3120.0228398958334,36993.03921447916,5624.616770833333,8.133333333333333,21.775000000000002,56.791666666666664,17.87635416666667,15.989479166666667,89.26885416666666,81.90197916666666,47.762499999999996,12.412812500000001,2156.0669614583335,-877.2733333333332,29.229999542236328,32.01599884033203,11.404583333333333,61.265,-0.0075,16.59244337018372
2025-10-27,hidden_test,6.456458333333334,70.18354166666667,63.72708333333334,1,1529.4500000000003,-1529.4500000000003,3755.5467057916667,39354.10614154167,5694.177416666666,2388.9005490625,552.6301653125,3156.0310501041663,0.0,49645.92583447917,47998.29197916667,3777.5425236458336,40172.12483166667,5006.713333333333,5.283333333333333,25.604166666666668,23.125,15.850416666666666,16.005520833333332,76.41645833333332,51.356875,63.99395833333333,12.538854166666667,1424.2702541666667,-1239.5091666666667,29.229999542236328,32.01599884033203,6.456458333333334,42.0225,-0.7325,12.216043129316418
2025-10-28,hidden_test,70.18354166666667,67.286875,-2.8966666666666754,-1,-69.52000000000021,69.52000000000021,2840.434566291666,35494.97003420833,5227.286635416666,4903.376573333334,1799.7068898958332,3428.2534013541667,0.0,60388.89624947917,59189.78052083333,2342.8572730208334,35245.993614375,4760.5253125,6.266666666666667,24.75,47.666666666666664,49.486250000000005,69.08729166666667,105.503125,98.401875,85.53145833333333,70.4815625,3003.984303125,-757.4858333333333,29.084999084472656,31.502666155497238,70.18354166666667,126.5375,-0.0025,39.51648145364727
2025-10-29,hidden_test,67.286875,88.40395833333334,21.11708333333334,1,506.8100000000002,-506.8100000000002,2656.407881333333,36461.211610708335,5546.3968125,4927.358450729166,1770.9564853125,4074.6116767708336,0.0,60843.863402916664,58879.91916666667,2528.1364144791664,35563.53427135417,5534.591666666667,7.816666666666666,22.712500000000002,20.625,56.65114583333334,67.14708333333333,100.11895833333334,87.94197916666667,77.46364583333333,68.17864583333333,2519.4771031249998,-638.5479166666667,29.350000381469727,31.478332837422688,67.286875,110.23,10.2225,28.29741762347951
2025-10-30,hidden_test,88.40395833333334,69.93145833333334,-18.472499999999997,-1,-443.3399999999999,443.3399999999999,5548.636968666667,22234.703262125,5749.751614583333,5813.644811041667,2277.5672366666668,7543.896272291667,0.0,59534.08059375,58671.473020833335,5843.584625104167,21804.637386770835,5093.0155208333335,9.9375,14.408333333333333,60.833333333333336,81.96947916666666,89.7575,99.8671875,102.80822916666666,95.34520833333333,85.18447916666666,2450.7763375,-657.20875,29.59000015258789,31.80649948120117,88.40395833333334,128.7425,54.035,23.801836428015687
2025-10-31,hidden_test,69.93145833333334,91.86677083333335,21.93531250000001,1,526.4475000000002,-526.4475000000002,5740.481897000001,28282.017905041666,3950.4271666666664,5382.604481875001,2335.5490952083333,7126.002850729167,0.0,58899.5146875,59123.1978125,6046.930909375001,27068.76988875,4602.974166666667,8.933333333333334,19.941666666666666,74.375,52.962291666666665,78.90427083333334,104.44166666666666,91.90666666666668,83.9934375,70.28302083333334,2402.5899583333335,-695.90875,29.2549991607666,31.184833526611328,69.93145833333334,117.93,-0.0025,34.367320959811664
2025-11-01,hidden_test,91.86677083333335,48.03010416666667,-43.83666666666668,-1,-1052.0800000000004,1052.0800000000004,5361.826867083333,14053.814630541667,4380.0300625,6413.655698229167,2581.9542678125,7719.842733854166,0.0,54408.32590625001,56220.338229166664,6715.225656041667,13604.780346041667,4503.779270833334,6.716666666666666,6.708333333333333,59.041666666666664,22.3528125,82.79416666666667,106.02375,117.16541666666667,101.6328125,81.25958333333334,2641.0682625,911.1179166666667,28.90999984741211,31.109666506449376,91.86677083333335,132.0475,54.7075,20.935878833787356
2025-11-02,hidden_test,48.03010416666667,86.66864583333334,38.638541666666676,1,927.3250000000003,-927.3250000000003,3438.333500416667,21965.876970958332,5487.8131875,3447.8483331250004,1099.6206407291668,3866.4848028124998,0.0,48491.984093750005,46506.263229166674,4097.712380833334,20932.7561565625,5708.544583333333,9.970833333333333,11.670833333333334,25.916666666666668,27.0528125,43.731458333333336,75.1028125,69.051875,67.44125,40.618125,3321.7056729166666,49.741250000000036,28.90999984741211,31.121999740600582,48.03010416666667,89.055,11.6275,29.08373768178749
2025-11-03,hidden_test,86.66864583333334,75.54833333333333,-11.120312500000011,-1,-266.8875000000003,266.8875000000003,2187.344415875,13175.399636791668,3188.436833333333,5173.123935729167,1181.4788196875,6401.871944375001,0.0,46813.23154166667,49493.64708333334,2287.2157786458333,13003.2221615625,3817.4419791666664,9.983333333333333,11.629166666666668,48.625,26.3371875,76.44052083333334,94.55666666666667,107.53833333333334,92.49145833333334,78.7009375,3304.4260375,1309.5766666666666,28.90999984741211,31.121999740600582,86.66864583333334,132.0725,60.3275,20.93257291123883
2025-11-04,hidden_test,75.54833333333333,76.08677083333333,0.5384375000000006,1,12.922500000000014,-12.922500000000014,4794.780226666667,22501.187159125,4624.0890625,6267.1099721875,2436.0919770833334,6839.663070520834,0.0,58471.32319791667,57666.566875,4702.114334791667,21942.114536562498,5546.510104166667,8.1875,15.975,65.79166666666667,44.46666666666667,72.63760416666666,89.4740625,126.34218750000001,87.86458333333333,67.21770833333333,3071.6171718749997,696.30125,30.190000534057617,31.612040996551514,75.54833333333333,117.255,16.53,21.432579675763975
2025-11-05,hidden_test,76.08677083333333,94.09604166666666,18.009270833333332,1,432.22249999999997,-432.22249999999997,5874.297938625,18858.096846666667,5797.459833333333,6314.0363348958335,3009.7208510416663,7887.694432291667,0.0,59294.938729166664,57468.910104166665,6338.583902916666,18253.7899428125,6031.245625,10.004166666666666,11.570833333333333,65.79166666666667,21.32208333333333,72.31979166666666,91.34614583333332,111.90302083333334,89.35614583333334,52.60072916666667,3242.5436177083334,662.0716666666667,30.38999938964844,32.38224879900614,76.08677083333333,129.1,4.925,37.96852732340619
2025-11-06,hidden_test,94.09604166666666,106.07739583333334,11.981354166666677,1,287.55250000000024,-287.55250000000024,6670.511138625,14835.943117833333,4810.150885416667,7103.7578465625,3876.007139375,9321.9774609375,0.0,59130.853,57592.57833333334,7148.043431666666,14395.395068333333,4331.0509375,8.083333333333334,4.508333333333334,84.33333333333333,21.687395833333337,85.13677083333333,101.83447916666667,105.95135416666666,95.1778125,81.61447916666667,3138.8213250000003,-524.4720833333333,30.040000915527344,31.971499919891357,94.09604166666666,147.4175,62.0075,23.82168702633793
2025-11-07,hidden_test,106.07739583333334,111.06927083333333,4.991874999999993,1,119.80499999999984,-119.80499999999984,5762.422752583333,9979.875445874999,1533.7761666666665,11107.102728124999,5243.613897395833,10855.019962083334,0.0,59452.504916666665,58325.96697916667,6737.788603958333,8784.771343645834,1480.9582291666666,4.966666666666667,3.6125000000000003,88.25,63.906666666666666,101.1840625,107.53531249999999,109.528125,103.81833333333333,104.16791666666667,2674.2461260416667,-1530.08875,29.790000915527344,31.604458649953205,106.07739583333334,154.255,83.7,21.464084023731548
2025-11-08,hidden_test,111.06927083333333,106.45708333333334,-4.61218749999999,-1,-110.69249999999977,110.69249999999977,3798.899239916667,4212.091022166666,520.9967916666667,13842.421905416666,5798.754318333333,11198.003915208334,0.0,59232.19447916667,59581.44697916667,5223.9283971875,4105.434896041667,694.6779166666666,2.975,2.5458333333333334,79.0,66.97052083333334,103.82427083333333,110.60958333333333,113.07229166666667,110.6140625,109.024375,3314.192284375,1397.0441666666666,29.63500022888184,31.273291905721027,111.06927083333333,178.5375,88.80250000000001,25.438168990019005
2025-11-09,hidden_test,106.45708333333334,98.6978125,-7.759270833333346,-1,-186.2225000000003,186.2225000000003,2355.2266896666665,1219.3640540416666,54.13914583333334,13185.800433020833,5511.556379895833,11509.149398020832,0.0,51164.87713760417,51923.41572916667,3098.6347932291665,1261.7694547916667,105.79333333333334,4.9750000000000005,1.8583333333333334,21.333333333333332,56.106249999999996,99.55291666666666,110.71864583333333,110.88895833333333,107.36645833333334,106.0815625,3294.0654437499998,2322.6462500000002,29.63500022888184,31.201000213623047,106.45708333333334,136.5325,93.9725,14.050909139444586
2025-11-10,hidden_test,98.6978125,109.64718750000002,10.949375000000018,1,262.7850000000004,-262.7850000000004,1374.8099869999999,2166.513217458333,350.2054270833333,11213.676103541666,5212.4174497916665,11606.3622371875,0.0,48106.68537583333,50422.578289062505,1721.6251701041667,2543.2268261458335,385.616875,7.408333333333334,5.708333333333333,24.208333333333332,59.3359375,93.08229166666666,105.22822916666667,109.6034375,102.629375,98.695625,3240.014880208333,3035.226666666667,29.63500022888184,31.201000213623047,98.6978125,126.1,88.615,10.709302445327113
2025-11-11,hidden_test,109.64718750000002,96.54510416666666,-13.102083333333354,-1,-314.4500000000005,314.4500000000005,2848.13334925,5781.643021125,2500.1459062500003,12466.584060729167,5125.3213983333335,11786.808363333332,0.0,58347.78812072917,59959.65884166667,2686.3950803125,5303.000337500001,2730.7022916666665,6.866666666666667,6.179166666666667,36.625,48.98760416666667,97.35958333333333,121.89802083333332,135.98510416666667,121.15989583333334,108.09322916666667,3660.437615625,2425.0499999999997,29.684999465942383,31.098082701365147,109.64718750000002,157.875,83.19,22.580758080629714
2025-11-12,hidden_test,96.54510416666666,78.57125,-17.973854166666655,-1,-431.3724999999997,431.3724999999997,3404.731031375,13555.680886583332,4760.831864583333,9318.370330833333,4228.496152395833,10484.671179583334,0.0,59750.4972003125,59868.016255187504,3428.735975520833,13787.188478958335,4631.310625,7.516666666666667,12.458333333333334,46.208333333333336,22.35083333333333,85.53864583333332,116.8196875,110.5240625,103.7840625,85.7921875,3321.3844614583336,716.3208333333333,30.084999084472656,31.095540920893352,96.54510416666666,143.2575,74.87,20.033127923288745
2025-11-13,hidden_test,78.57125,72.57645833333333,-5.994791666666671,-1,-143.8750000000001,143.8750000000001,4475.104347416666,21439.673411333333,5254.68121875,7441.474083124999,3781.6857940625,7443.809238229166,0.0,60465.0859525,59735.68033145834,5523.6227256249995,22207.417223854165,5978.993125,7.854166666666667,8.908333333333333,62.125,21.057291666666668,71.54135416666666,118.23427083333333,116.32927083333334,93.69666666666666,52.74770833333333,3209.9004062500003,-266.325,30.530000686645508,30.96820863087972,78.57125,115.395,32.917500000000004,20.518617646145064
2025-11-14,hidden_test,72.57645833333333,105.85541666666667,33.278958333333335,1,798.695,-798.695,4422.662456958333,25152.160776624998,3875.2484062500002,7727.163881666667,3713.3863839583337,6661.5953171875,0.0,61147.75138645834,59327.438747364584,5847.800519583333,25006.193806354164,4625.924270833333,11.204166666666666,10.029166666666667,65.91666666666667,31.388020833333332,78.20020833333334,123.7759375,70.98572916666667,91.30645833333334,61.606770833333336,3061.617055208333,-1065.77875,30.63999938964844,30.556958595911663,72.57645833333333,131.8025,6.0,41.41198578019481
2025-11-15,hidden_test,105.85541666666667,91.38697916666666,-14.468437500000007,-1,-347.2425000000002,347.2425000000002,2312.1085248333334,11612.526548416667,3366.500427083333,11291.077396458333,5237.0635858333335,9089.742961041668,0.0,58537.4262503125,58849.526032395836,3944.7411236458333,11283.5652959375,3092.455104166667,11.475,5.920833333333333,37.25,26.149375000000003,92.53500000000001,121.43239583333333,126.3915625,114.41729166666666,96.0265625,3546.960466666667,1222.6754166666667,30.209999084472656,31.085000038146973,105.85541666666667,138.3475,77.3775,16.18983298895158
2025-11-16,hidden_test,91.38697916666666,101.20885416666665,9.821874999999991,1,235.7249999999998,-235.7249999999998,2119.466429,17565.897628291666,5135.357822916667,8479.938122083333,2688.4035594791667,7470.730862395833,0.0,51715.467869687505,52022.44601865625,2174.3615101041664,16774.278748541667,5181.7990625,6.958333333333333,14.570833333333333,18.125,31.793333333333333,83.77427083333333,110.03114583333333,112.98447916666667,99.32947916666666,82.06947916666667,2687.398484375,-1459.2695833333335,30.209999084472656,31.25,91.38697916666666,121.8,68.1575,16.180186470736594
2025-11-17,hidden_test,101.20885416666665,94.57260416666666,-6.63624999999999,-1,-159.26999999999975,159.26999999999975,2398.4526063750004,6906.156296458333,3318.263854166667,8963.732119791666,3547.482144166667,8873.815144791666,0.0,48544.38633291667,51142.23837682291,2690.8302620833333,7467.591465,3304.644791666667,7.241666666666667,11.354166666666666,13.25,37.264375,91.295,108.72145833333333,106.59218750000001,103.6459375,91.71458333333334,2946.7027166666667,731.9666666666667,30.209999084472656,31.25,101.20885416666665,129.3725,85.6725,12.76788089689801
2025-11-18,hidden_test,94.57260416666666,102.06906249999999,7.496458333333322,1,179.91499999999974,-179.91499999999974,2082.8539980416667,15317.768004750002,6353.30684375,11899.331733333333,4182.730379583333,9837.930208020834,0.0,62167.5927853125,60431.29944633334,2575.415383541667,17398.660926770834,5432.8237500000005,2.0375,14.891666666666666,30.375,65.0690625,84.57833333333333,104.47333333333334,117.83218749999999,102.63135416666667,87.27989583333334,3168.8191520833334,-19.181666666666654,29.795000076293945,31.382999420166016,94.57260416666666,126.9925,71.32249999999999,16.8852244143004
2025-11-19,hidden_test,102.06906249999999,102.66979166666665,0.6007291666666674,1,14.417500000000018,-14.417500000000018,3383.484117416667,20380.433049291667,3476.05028125,11510.598111770834,5033.637995208333,10320.399006770833,0.0,64237.928086354164,60913.79113727083,3368.8178695833335,18128.54381572917,2626.101875,1.575,16.466666666666665,35.916666666666664,88.10447916666668,99.69645833333334,108.98395833333335,110.3428125,105.32479166666667,102.63125000000001,2817.10903125,670.1979166666666,30.2549991607666,31.636500040690105,102.06906249999999,151.66,77.7175,21.690836810241606
2025-11-20,hidden_test,102.66979166666665,126.44156249999999,23.771770833333335,1,570.5225,-570.5225,3001.644642875,15412.952694166668,3449.1212604166667,13294.237356041667,5396.355632083333,11074.038546145834,0.0,63510.0641153125,58512.081305739586,3010.2714295833334,16394.801384374998,2895.1498958333336,1.8291666666666666,16.229166666666668,20.041666666666668,87.72020833333333,99.77208333333334,122.84552083333334,125.66281249999999,110.4278125,105.09729166666666,3327.0831656249998,2353.7904166666667,29.950000762939453,31.097083806991577,102.66979166666665,136.67000000000002,83.185,15.719225920561954
2025-11-21,hidden_test,126.44156249999999,146.51114583333333,20.06958333333334,1,481.6700000000002,-481.6700000000002,1957.95060825,11607.967231583332,2198.321625,15518.357484270833,6262.047139166666,11181.091462291666,0.0,64147.133544895834,62147.615868218745,2568.4258034375002,12177.503090625001,1933.0677083333333,0.24583333333333335,12.804166666666667,28.375,102.07510416666666,122.98822916666666,132.64791666666667,137.88583333333335,129.66114583333334,125.61770833333333,3048.7193010416668,1762.1379166666666,30.170000076293945,31.11337542533875,126.44156249999999,175.82999999999998,86.795,29.443806979793134
2025-11-22,hidden_test,146.51114583333333,90.38416666666666,-56.12697916666667,-1,-1347.0475000000001,1347.0475000000001,3876.157853208333,5410.877387291667,1933.2931770833331,16200.767481145835,6641.949391770832,12137.267260104165,0.0,62901.721222812506,61791.32675359375,4268.511761458333,5555.3523537500005,1338.8125,-3.420833333333333,3.85,62.0,113.12708333333335,141.53854166666667,146.60458333333335,148.97927083333335,147.16020833333334,145.77760416666666,2447.0452833333334,2124.9216666666666,29.770000457763672,30.398208379745487,146.51114583333333,251.87,90.185,49.36034867365028
2025-11-23,hidden_test,90.38416666666666,71.04843749999999,-19.335729166666667,-1,-464.0575,464.0575,4825.924302458333,13845.305681625001,5376.452479166667,9227.328829479166,3519.0962153125,8653.540638645833,0.0,56629.8920478125,54129.1744416875,4926.323698645833,12721.379735729168,5365.003541666667,-3.1833333333333336,4.916666666666667,60.333333333333336,85.78416666666668,87.3315625,102.51770833333335,131.28364583333334,101.3540625,78.40895833333333,2606.9166979166666,1890.0679166666666,29.770000457763672,30.197999954223636,90.38416666666666,114.455,75.3675,10.710397900564
2025-11-24,hidden_test,71.04843749999999,133.54708333333335,62.498645833333356,1,1499.9675000000007,-1499.9675000000007,4103.014815208333,22969.488208583334,5648.6765625,8288.561313229167,2966.03787,5662.884186770833,0.0,55470.26086166667,53219.704564541666,4592.510631875,23765.3448215625,5726.609166666666,-2.795833333333333,9.625,61.25,69.29479166666667,72.30760416666666,99.16385416666667,123.42239583333333,88.65416666666665,65.3603125,2930.39878125,162.4479166666667,29.770000457763672,30.197999954223636,71.04843749999999,83.7975,60.885,6.539344544525142
2025-11-25,hidden_test,133.54708333333335,220.18177083333333,86.63468749999998,1,2079.2324999999996,-2079.2324999999996,1076.555469875,13329.569319666667,3404.057510416667,14367.644406458334,5863.217246666667,10459.252079270833,0.0,64171.96716510417,63336.23668914583,1162.5359625,14299.116879166666,3084.1983333333333,1.3208333333333333,10.266666666666667,21.041666666666668,77.4190625,123.07625,149.40604166666665,190.16416666666666,152.72458333333333,127.788125,3327.8373166666665,1409.6220833333334,29.8700008392334,29.84095811843872,133.54708333333335,263.4825,70.0625,54.335595810678754
2025-11-26,hidden_test,220.18177083333333,161.3965625,-58.785208333333344,-1,-1410.8450000000003,1410.8450000000003,1343.17146975,2718.284306625,2709.10396875,17362.087335833334,7161.629239479166,11360.063099166668,0.0,62960.183504687506,64204.57445590625,1054.79099625,2796.0163240625,2364.5216666666665,1.9666666666666668,3.341666666666667,32.958333333333336,70.99458333333334,147.19739583333333,206.16416666666666,257.9011458333333,226.89854166666666,207.70364583333333,3444.881538541667,4083.669583333334,30.46999931335449,29.46120802561442,220.18177083333333,373.3125,92.855,104.5747653139982
